timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963668,Left,1,426572,1,090895,6,186765,15,86521,19,74963,95,19474
1745963668,Left,1,425709,1,090845,6,186822,15,9101,19,53466,95,23362
1745963668,Left,1,424931,1,090694,6,186693,15,95661,19,33507,95,25508
1745963668,Left,1,424424,1,090509,6,186681,16,004,19,19973,95,26849
1745963668,Left,1,422677,1,089824,6,186624,16,16843,18,75609,95,29435
1745963668,Left,1,421764,1,089255,6,186433,16,3028,18,56098,95,33841
1745963668,Left,1,420735,1,088256,6,186278,16,55003,18,31901,95,40591
1745963668,Left,1,420752,1,088258,6,186078,16,55098,18,32498,95,42049
1745963668,Left,1,420012,1,087225,6,186097,16,78668,18,1485,95,46372
1745963668,Left,1,419034,1,085725,6,185758,17,13846,17,89017,95,50225
1745963668,Left,1,418044,1,084048,6,185077,17,59519,17,61476,95,3973
1745963668,Left,1,418012,1,083711,6,184774,17,67499,17,64815,95,37597
1745963668,Left,1,417842,1,082576,6,184174,17,8871,17,65015,95,30299
1745963669,Left,1,417818,1,082145,6,184027,17,99394,17,67436,95,35602
1745963669,Left,1,417452,1,080512,6,183646,18,38835,17,64257,95,48028
1745963669,Left,1,417142,1,078671,6,182962,18,87324,17,57938,95,59825
1745963669,Left,1,417124,1,077969,6,182686,19,0461,17,58419,95,6273
1745963669,Left,1,417239,1,076277,6,182115,19,48883,17,55536,95,56084
1745963669,Left,1,417229,1,07585,6,181993,19,60104,17,53716,95,55378
1745963669,Left,1,417765,1,074204,6,181941,19,96142,17,53596,95,37595
1745963669,Left,1,41805,1,072972,6,181775,20,24866,17,5107,95,29797
1745963669,Left,1,418188,1,072497,6,181686,20,40388,17,50144,95,29461
1745963669,Left,1,418572,1,071336,6,181501,20,72982,17,4747,95,24098
1745963669,Left,1,41871,1,071086,6,181443,20,79855,17,45617,95,23817
1745963669,Left,1,418983,1,070914,6,181565,20,86277,17,46795,95,30891
1745963669,Left,1,419292,1,070518,6,181542,20,99571,17,47291,95,35118
1745963669,Left,1,419492,1,070435,6,181498,21,02464,17,49506,95,3524
1745963669,Left,1,420342,1,070196,6,181438,21,11138,17,59607,95,25167
1745963669,Left,1,420889,1,070033,6,18139,21,17875,17,64284,95,0992
1745963669,Left,1,421322,1,069811,6,181391,21,27328,17,67785,94,97825
1745963669,Left,1,421947,1,06949,6,181419,21,38862,17,72183,94,77296
1745963669,Left,1,4222,1,069496,6,181571,21,43784,17,71585,94,62867
1745963669,Left,1,422595,1,069387,6,181777,21,51009,17,72432,94,45918
1745963669,Left,1,422727,1,069425,6,18217,21,58821,17,66954,94,37199
1745963669,Left,1,422687,1,069542,6,182323,21,58674,17,63782,94,36701
1745963669,Left,1,42262,1,069798,6,182623,21,5402,17,58455,94,38744
1745963669,Left,1,422646,1,069811,6,182647,21,54089,17,58644,94,38958
1745963669,Left,1,422876,1,07011,6,183082,21,54751,17,57364,94,34924
1745963669,Left,1,423119,1,070201,6,18337,21,5246,17,54648,94,25694
1745963669,Left,1,423382,1,070382,6,183666,21,50223,17,56882,94,16892
1745963669,Left,1,423646,1,070469,6,183908,21,51725,17,59468,94,0816
1745963669,Left,1,423858,1,070591,6,184141,21,53689,17,63068,94,00697
1745963669,Left,1,423991,1,070681,6,184247,21,54317,17,64984,93,95919
1745963669,Left,1,424184,1,070735,6,18436,21,56855,17,68566,93,90755
1745963669,Left,1,424471,1,070723,6,184556,21,60792,17,74207,93,83574
1745963669,Left,1,424893,1,070653,6,184762,21,65933,17,81234,93,7432
1745963669,Left,1,42514,1,070603,6,184919,21,71071,17,86243,93,67625
1745963669,Left,1,425482,1,070564,6,184899,21,74937,17,93104,93,63535
1745963669,Left,1,425976,1,07057,6,184987,21,8189,18,02176,93,53243
1745963669,Left,1,426084,1,070577,6,185042,21,82377,18,03465,93,50268
1745963669,Left,1,426814,1,070418,6,185251,21,89741,18,1414,93,36777
1745963669,Left,1,426714,1,070472,6,18525,21,89299,18,13087,93,38376
1745963669,Left,1,427525,1,070217,6,185542,21,96798,18,21934,93,20212
1745963669,Left,1,428108,1,070162,6,185794,22,03281,18,28066,93,03049
1745963669,Left,1,428233,1,070211,6,185911,22,06079,18,30025,92,9764
1745963669,Left,1,428943,1,070206,6,186258,22,12443,18,34894,92,75266
1745963669,Left,1,429326,1,070413,6,186817,22,11992,18,32732,92,60611
1745963669,Left,1,429346,1,070571,6,187034,22,10585,18,30208,92,60725
1745963669,Left,1,429527,1,071001,6,187528,22,00795,18,26808,92,63461
1745963669,Left,1,429817,1,071405,6,187955,21,9275,18,25553,92,63793
1745963669,Left,1,430053,1,071734,6,188296,21,86527,18,25133,92,63933
1745963669,Left,1,430833,1,072469,6,189349,21,71752,18,26948,92,60354
1745963669,Left,1,43073,1,072359,6,189198,21,74195,18,2641,92,61275
1745963669,Left,1,431351,1,072864,6,190018,21,65227,18,25216,92,55873
1745963669,Left,1,431716,1,07321,6,190474,21,58753,18,23336,92,50912
1745963669,Left,1,432257,1,073744,6,190946,21,46829,18,23254,92,4225
1745963669,Left,1,433226,1,074594,6,191607,21,28165,18,27746,92,24611
1745963669,Left,1,433364,1,074731,6,191763,21,25559,18,29594,92,22738
1745963669,Left,1,434139,1,075167,6,192024,21,17062,18,38733,92,13972
1745963669,Left,1,43438,1,075291,6,1921,21,1563,18,40369,92,12524
1745963669,Left,1,434548,1,075485,6,192271,21,15146,18,40779,92,11733
1745963669,Left,1,434946,1,07594,6,192461,21,07263,18,48174,92,1235
1745963669,Left,1,435332,1,076218,6,192613,21,0135,18,53736,92,09731
1745963669,Left,1,435618,1,076382,6,192659,20,97285,18,58528,92,06631
1745963669,Left,1,435976,1,076492,6,192667,20,92518,18,65034,92,00804
1745963669,Left,1,436095,1,076447,6,19269,20,92558,18,65906,91,96038
1745963669,Left,1,436169,1,076238,6,192751,20,93694,18,66561,91,91632
1745963669,Left,1,436182,1,075988,6,192829,20,99392,18,63704,91,8524
1745963669,Left,1,436185,1,075789,6,192884,21,03425,18,61665,91,81586
1745963669,Left,1,436167,1,075458,6,192976,21,09761,18,57616,91,75581
1745963669,Left,1,436126,1,075391,6,192981,21,11806,18,56422,91,73847
1745963669,Left,1,436002,1,074958,6,193108,21,19799,18,51517,91,67502
1745963669,Left,1,435818,1,074575,6,193286,21,27682,18,45729,91,58582
1745963669,Left,1,435701,1,074359,6,193421,21,31833,18,42461,91,53194
1745963669,Left,1,435653,1,074399,6,19341,21,32136,18,42139,91,52643
1745963670,Left,1,435308,1,074077,6,193674,21,38067,18,35164,91,42332
1745963670,Left,1,435085,1,073943,6,193814,21,42127,18,30847,91,36047
1745963670,Left,1,434761,1,073896,6,194033,21,44849,18,25539,91,29076
1745963670,Left,1,434627,1,073886,6,19417,21,45462,18,22701,91,25077
1745963670,Left,1,434331,1,073947,6,194464,21,44582,18,16999,91,15636
1745963670,Left,1,434232,1,074031,6,194526,21,43516,18,1583,91,13432
1745963670,Left,1,433925,1,074255,6,19477,21,39224,18,12219,91,04778
1745963670,Left,1,433715,1,074432,6,194963,21,37487,18,10531,90,98713
1745963670,Left,1,43366,1,074494,6,195024,21,37589,18,10515,90,99464
1745963670,Left,1,433479,1,074653,6,195247,21,31533,18,07378,90,8996
1745963670,Left,1,433434,1,07472,6,195342,21,30897,18,06822,90,88052
1745963670,Left,1,433304,1,074914,6,195584,21,28006,18,05407,90,8245
1745963670,Left,1,433291,1,074993,6,195655,21,24043,18,0497,90,7539
1745963670,Left,1,433313,1,075084,6,195769,21,22335,18,06454,90,69276
1745963670,Left,1,433518,1,07505,6,195806,21,21134,18,09761,90,58864
1745963670,Left,1,433828,1,07493,6,195845,21,22755,18,1431,90,42796
1745963670,Left,1,434056,1,074763,6,195797,21,23933,18,16998,90,29961
1745963670,Left,1,434514,1,074353,6,195605,21,29324,18,21753,90,0689
1745963670,Left,1,434618,1,074268,6,195597,21,33545,18,22873,89,98109
1745963670,Left,1,43504,1,073729,6,195333,21,42086,18,25945,89,82046
1745963670,Left,1,435748,1,073143,6,194871,21,58397,18,3813,89,70516
1745963670,Left,1,435965,1,072885,6,194687,21,63774,18,40129,89,66859
1745963670,Left,1,436849,1,071978,6,193967,21,83787,18,57202,89,49474
1745963670,Left,1,436832,1,072021,6,193967,21,83079,18,5841,89,51683
1745963670,Left,1,437554,1,071197,6,193326,21,98111,18,76334,89,44468
1745963670,Left,1,43792,1,070728,6,192992,22,05177,18,80821,89,42377
1745963670,Left,1,438171,1,07043,6,192769,22,11271,18,84688,89,37955
1745963670,Left,1,43843,1,070107,6,192515,22,15653,18,87164,89,3493
1745963670,Left,1,438705,1,069758,6,192232,22,21461,18,93559,89,31935
1745963670,Left,1,439039,1,069282,6,191905,22,30216,19,01731,89,27438
1745963670,Left,1,439289,1,068869,6,1917,22,38947,19,07061,89,23463
1745963670,Left,1,439536,1,068531,6,191507,22,48543,19,08343,89,20631
1745963670,Left,1,439629,1,068435,6,191436,22,50478,19,08409,89,18615
1745963670,Left,1,439815,1,068343,6,191303,22,51661,19,08746,89,13576
1745963670,Left,1,439863,1,068324,6,191284,22,51661,19,08746,89,13578
1745963670,Left,1,440009,1,068182,6,191177,22,51833,19,12729,89,09857
1745963670,Left,1,44007,1,068112,6,191162,22,53475,19,14345,89,08632
1745963670,Left,1,440346,1,067878,6,191073,22,57903,19,18805,89,05116
1745963670,Left,1,440694,1,067724,6,191067,22,6271,19,19682,89,01283
1745963670,Left,1,440752,1,067683,6,191092,22,62397,19,20559,89,02197
1745963670,Left,1,440983,1,067434,6,191166,22,66451,19,18593,88,88185
1745963670,Left,1,440992,1,067468,6,191185,22,65954,19,18808,88,86149
1745963670,Left,1,441291,1,067465,6,191323,22,62801,19,18052,88,63573
1745963670,Left,1,441214,1,067446,6,191324,22,64123,19,1797,88,68343
1745963670,Left,1,441462,1,067618,6,191303,22,59325,19,18966,88,5232
1745963670,Left,1,441616,1,067888,6,191422,22,54089,19,18184,88,3888
1745963670,Left,1,441616,1,067898,6,191422,22,54405,19,19577,88,40662
1745963670,Left,1,441742,1,068101,6,191531,22,51873,19,19803,88,36217
1745963670,Left,1,441815,1,068186,6,191575,22,47552,19,20941,88,31368
1745963670,Left,1,441815,1,068193,6,191647,22,47552,19,20941,88,31367
1745963670,Left,1,441854,1,068142,6,191737,22,44034,19,22157,88,27148
1745963670,Left,1,441912,1,068225,6,191851,22,44076,19,21896,88,26604
1745963670,Left,1,441949,1,068218,6,191854,22,42471,19,22113,88,22827
1745963670,Left,1,442087,1,068273,6,191998,22,39457,19,23726,88,13808
1745963670,Left,1,442082,1,068289,6,191996,22,39708,19,23192,88,12852
1745963670,Left,1,442116,1,06832,6,192032,22,39277,19,23142,88,10891
1745963670,Left,1,44215,1,068301,6,192052,22,39745,19,23357,88,10886
1745963670,Left,1,442194,1,06821,6,19208,22,42328,19,24513,88,08278
1745963670,Left,1,442275,1,068044,6,192189,22,43809,19,25179,88,07011
1745963670,Left,1,44233,1,067964,6,192225,22,46168,19,26865,88,05423
1745963670,Left,1,442408,1,067962,6,192263,22,47902,19,27848,88,04701
1745963670,Left,1,442497,1,068006,6,192257,22,50544,19,30268,87,99871
1745963670,Left,1,442529,1,068063,6,192301,22,50333,19,30429,87,99578
1745963670,Left,1,442663,1,068018,6,19235,22,52317,19,33601,87,95058
1745963670,Left,1,442767,1,068087,6,192478,22,51969,19,35895,87,9074
1745963670,Left,1,442808,1,068123,6,192504,22,51259,19,37076,87,89556
1745963670,Left,1,442869,1,068239,6,192609,22,51524,19,37094,87,89281
1745963670,Left,1,442933,1,068336,6,192636,22,50232,19,43251,87,89687
1745963670,Left,1,443057,1,068519,6,19272,22,50158,19,53638,87,92258
1745963670,Left,1,443095,1,068564,6,192789,22,50685,19,5669,87,93773
1745963670,Left,1,443125,1,068619,6,192859,22,50686,19,5669,87,93774
1745963670,Left,1,443135,1,068722,6,19298,22,50751,19,5711,87,93262
1745963671,Left,1,443102,1,068768,6,193041,22,50044,19,5989,87,90872
1745963671,Left,1,443023,1,068876,6,193236,22,4975,19,62716,87,90383
1745963671,Left,1,442981,1,068894,6,193371,22,48719,19,62197,87,82361
1745963671,Left,1,442897,1,068958,6,193544,22,485,19,61797,87,80665
1745963671,Left,1,442927,1,068947,6,193485,22,48674,19,62138,87,81934
1745963671,Left,1,442858,1,06898,6,193626,22,48011,19,61421,87,76733
1745963671,Left,1,442785,1,069053,6,193738,22,48387,19,6202,87,73346
1745963671,Left,1,442724,1,069102,6,193842,22,48421,19,62336,87,72878
1745963671,Left,1,442699,1,069062,6,193904,22,48421,19,62336,87,72877
1745963671,Left,1,442654,1,068783,6,194143,22,55161,19,6185,87,65595
1745963671,Left,1,442623,1,068783,6,194252,22,5572,19,62047,87,64707
1745963671,Left,1,442668,1,068782,6,194407,22,58832,19,62276,87,59872
1745963671,Left,1,442686,1,068917,6,194504,22,59317,19,62077,87,5919
1745963671,Left,1,442738,1,06896,6,194564,22,61643,19,63076,87,57446
1745963671,Left,1,442975,1,068955,6,194879,22,63533,19,65874,87,54113
1745963671,Left,1,44298,1,068963,6,194847,22,63801,19,66769,87,5373
1745963671,Left,1,443176,1,069002,6,19497,22,64582,19,7159,87,49857
1745963671,Left,1,443385,1,069172,6,195087,22,61996,19,77611,87,47713
1745963671,Left,1,443533,1,069321,6,195152,22,59742,19,83143,87,48695
1745963671,Left,1,443785,1,069529,6,195227,22,56779,19,91053,87,50097
1745963671,Left,1,444056,1,069635,6,195366,22,55073,19,96664,87,51119
1745963671,Left,1,444169,1,069675,6,195449,22,55074,19,96664,87,51119
1745963671,Left,1,444431,1,069804,6,195523,22,5063,20,02872,87,507
1745963671,Left,1,444533,1,069827,6,195594,22,48963,20,05203,87,50044
1745963671,Left,1,444724,1,069859,6,195683,22,47114,20,07791,87,49313
1745963671,Left,1,444923,1,06988,6,195787,22,46085,20,15003,87,53023
1745963671,Left,1,44496,1,069877,6,195825,22,46009,20,13523,87,52117
1745963671,Left,1,445139,1,0699,6,195937,22,44705,20,18768,87,55582
1745963671,Left,1,445182,1,069878,6,195973,22,44762,20,18351,87,5547
1745963671,Left,1,445399,1,06986,6,196073,22,44762,20,18351,87,5547
1745963671,Left,1,445555,1,069826,6,196095,22,45416,20,2416,87,56282
1745963671,Left,1,445665,1,069744,6,196171,22,46059,20,25046,87,56501
1745963671,Left,1,445841,1,069633,6,196199,22,46593,20,31204,87,57345
1745963671,Left,1,445923,1,069566,6,196267,22,46614,20,30905,87,57441
1745963671,Left,1,44601,1,069531,6,196264,22,47383,20,35172,87,58582
1745963671,Left,1,446147,1,069467,6,196325,22,4762,20,36487,87,58933
1745963671,Left,1,446214,1,069378,6,196382,22,50465,20,40104,87,62187
1745963671,Left,1,446243,1,069234,6,196444,22,50041,20,40526,87,62748
1745963671,Left,1,446259,1,069083,6,196526,22,50208,20,40766,87,62674
1745963671,Left,1,446268,1,06901,6,196565,22,52696,20,41159,87,61882
1745963671,Left,1,446305,1,06897,6,196603,22,53715,20,41401,87,6155
1745963671,Left,1,446335,1,068978,6,196615,22,53715,20,41401,87,61549
1745963671,Left,1,446374,1,069014,6,196682,22,56292,20,42226,87,66153
1745963671,Left,1,446367,1,068926,6,19676,22,56705,20,42359,87,66891
1745963671,Left,1,446363,1,068911,6,196805,22,56704,20,42358,87,66888
1745963671,Left,1,446366,1,068949,6,196918,22,55792,20,43873,87,72672
1745963671,Left,1,446421,1,068933,6,196954,22,55793,20,43874,87,72674
1745963671,Left,1,446589,1,069022,6,197189,22,55117,20,45119,87,75284
1745963671,Left,1,446544,1,069014,6,197136,22,55264,20,44645,87,74245
1745963671,Left,1,446577,1,068999,6,197263,22,53415,20,47341,87,79744
1745963671,Left,1,446588,1,068897,6,197347,22,53415,20,4734,87,79741
1745963671,Left,1,446678,1,068908,6,197383,22,53399,20,49313,87,85274
1745963671,Left,1,446797,1,068897,6,19739,22,53399,20,49313,87,85274
1745963671,Left,1,44702,1,068883,6,197411,22,53304,20,49395,87,8576
1745963671,Left,1,447024,1,068819,6,197421,22,53587,20,49422,87,85833
1745963671,Left,1,447057,1,068649,6,19745,22,55857,20,5258,87,9261
1745963671,Left,1,447108,1,068501,6,197429,22,55775,20,52044,87,91782
1745963671,Left,1,447147,1,06848,6,197379,22,56946,20,55268,87,97031
1745963671,Left,1,447345,1,068274,6,197187,22,58422,20,57115,88,00433
1745963671,Left,1,447322,1,06828,6,197211,22,59212,20,58226,88,02084
1745963671,Left,1,447383,1,068038,6,197142,22,61087,20,59994,88,05207
1745963671,Left,1,447414,1,067847,6,197115,22,64845,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963671,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197102,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963672,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
1745963673,Left,1,447414,1,067847,6,197103,22,64844,20,60164,88,06657
