timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963668,Right,1,616453,1,205804,6,196417,10,71553,30,93764,280,8271
1745963668,Right,1,616023,1,200406,6,194799,11,79234,30,9608,281,0636
1745963668,Right,1,615395,1,196314,6,193362,12,70734,30,73762,281,1146
1745963668,Right,1,614646,1,192761,6,191895,13,08459,30,39134,281,3221
1745963668,Right,1,614586,1,192463,6,191903,13,11353,30,29657,281,2314
1745963668,Right,1,613755,1,187917,6,190057,13,40528,30,12638,281,6735
1745963668,Right,1,61288,1,18364,6,188447,13,86337,29,52912,281,6104
1745963668,Right,1,611779,1,179385,6,18735,14,89089,28,54106,281,0104
1745963668,Right,1,611583,1,17674,6,186669,15,45093,28,48578,281,1504
1745963668,Right,1,612296,1,172406,6,185344,16,31959,28,99253,281,6113
1745963669,Right,1,611968,1,170512,6,184844,17,14448,28,72411,281,4401
1745963669,Right,1,611325,1,164447,6,183537,19,12839,28,17039,281,1306
1745963669,Right,1,610835,1,159439,6,182292,21,27506,27,68027,280,7301
1745963669,Right,1,609835,1,157297,6,181648,22,37691,26,80566,280,2161
1745963669,Right,1,608073,1,152872,6,180607,24,93711,23,96239,277,0706
1745963669,Right,1,607868,1,151286,6,180339,25,48899,23,62053,276,7241
1745963669,Right,1,60594,1,148473,6,179218,27,63849,19,35546,271,1367
1745963669,Right,1,604128,1,145068,6,178291,29,02851,16,9777,268,6631
1745963669,Right,1,603357,1,142193,6,178322,29,73834,16,50456,268,2474
1745963669,Right,1,602614,1,139512,6,177257,30,7489,15,49291,267,4168
1745963669,Right,1,602059,1,137059,6,176552,31,30586,14,86906,266,8375
1745963669,Right,1,602834,1,136711,6,176644,30,96252,15,32832,267,3123
1745963669,Right,1,603288,1,13511,6,176439,30,76447,15,46103,267,5099
1745963669,Right,1,604575,1,135921,6,176665,29,9692,16,04178,267,8708
1745963669,Right,1,607481,1,138356,6,17804,27,51011,16,15428,266,6715
1745963669,Right,1,607448,1,137654,6,179595,26,61648,14,42931,264,3052
1745963669,Right,1,606625,1,13882,6,18061,25,44798,12,45113,262,1463
1745963669,Right,1,605819,1,139365,6,181873,23,40285,10,46542,260,2611
1745963669,Right,1,604585,1,140468,6,183095,21,70406,9,033132,259,5486
1745963669,Right,1,603639,1,140577,6,184812,19,59839,7,66002,258,8396
1745963669,Right,1,60706,1,142288,6,187521,17,6093,9,169807,257,7905
1745963669,Right,1,608753,1,140789,6,188756,17,18558,11,34145,259,3713
1745963669,Right,1,615914,1,135829,6,189497,18,74105,18,24995,266,9737
1745963669,Right,1,61707,1,138348,6,187613,19,2606,17,95788,266,5205
1745963669,Right,1,618933,1,137678,6,187414,20,87305,17,70083,265,6488
1745963669,Right,1,619129,1,137098,6,186768,21,62309,16,95057,265,2918
1745963669,Right,1,617149,1,137038,6,186267,22,13382,15,69722,264,8118
1745963669,Right,1,617618,1,136142,6,186284,22,7329,14,91354,264,9044
1745963669,Right,1,616624,1,13582,6,186251,23,04346,13,80288,265,3896
1745963669,Right,1,615327,1,135147,6,186234,23,47555,12,46308,265,3403
1745963669,Right,1,614898,1,135324,6,185774,23,46775,11,76676,266,0895
1745963669,Right,1,616009,1,135727,6,186104,23,21667,12,25717,266,4506
1745963669,Right,1,616882,1,135992,6,185986,22,82841,12,66149,267,095
1745963669,Right,1,617556,1,136334,6,185964,22,47184,12,86168,267,5102
1745963669,Right,1,617754,1,136589,6,185835,22,18623,12,9412,267,6843
1745963669,Right,1,618013,1,136981,6,185531,21,73023,13,07376,267,9353
1745963669,Right,1,617968,1,137109,6,185608,21,64322,12,97864,267,8826
1745963669,Right,1,617471,1,137668,6,185525,21,21729,12,94147,267,8886
1745963669,Right,1,617558,1,137483,6,185629,21,32101,12,94478,267,8711
1745963669,Right,1,616884,1,137352,6,185519,21,26922,13,03912,268,0644
1745963669,Right,1,616346,1,137258,6,185453,21,39861,12,94202,268,0371
1745963669,Right,1,616218,1,13725,6,185387,21,37447,12,94719,268,0367
1745963669,Right,1,614968,1,137162,6,184982,21,19933,12,84356,268,346
1745963669,Right,1,613913,1,137552,6,184838,20,84427,12,81707,268,8451
1745963669,Right,1,613602,1,137898,6,184821,20,63713,12,85205,269,006
1745963669,Right,1,612648,1,13706,6,185404,21,02836,12,78109,269,3843
1745963669,Right,1,613164,1,136503,6,185596,21,2619,13,9918,270,6542
1745963669,Right,1,613403,1,13705,6,18527,21,09431,14,22884,270,6892
1745963669,Right,1,612265,1,13752,6,184933,20,56984,13,64506,270,5591
1745963669,Right,1,612088,1,137352,6,18485,20,59242,13,76735,270,7541
1745963669,Right,1,610837,1,136666,6,184782,20,43913,13,53388,271,4753
1745963669,Right,1,610327,1,136185,6,184788,20,43116,13,59925,272,1293
1745963669,Right,1,609856,1,135874,6,184702,20,42,13,47245,272,385
1745963669,Right,1,609104,1,134993,6,184694,20,63735,13,24576,272,6616
1745963669,Right,1,608933,1,134836,6,184699,20,67798,13,21152,272,7768
1745963669,Right,1,608462,1,134238,6,184406,20,66781,13,24281,273,1659
1745963669,Right,1,60796,1,134215,6,184072,20,56576,13,14145,273,4304
1745963669,Right,1,607573,1,134688,6,18402,20,36968,12,92285,273,4477
1745963669,Right,1,606841,1,135337,6,18399,20,03057,12,67692,273,6508
1745963669,Right,1,606428,1,136087,6,184092,19,81636,12,49977,273,6891
1745963669,Right,1,60573,1,13649,6,183927,19,61311,12,31738,273,8762
1745963669,Right,1,604886,1,137238,6,183847,19,32461,12,01594,274,0048
1745963669,Right,1,604521,1,137614,6,183822,19,19511,11,8278,273,9452
1745963669,Right,1,603678,1,137806,6,183634,19,1096,11,43452,273,8933
1745963669,Right,1,603424,1,137572,6,183797,19,19239,11,25052,273,8724
1745963669,Right,1,603508,1,137462,6,183906,19,20502,11,24031,273,8186
1745963669,Right,1,603706,1,137323,6,184144,19,1977,11,30012,273,7966
1745963669,Right,1,60374,1,137316,6,18417,19,18137,11,33166,273,819
1745963669,Right,1,603885,1,137472,6,184477,19,03333,11,55785,274,0274
1745963669,Right,1,604236,1,137746,6,184851,18,96358,11,76735,274,0417
1745963669,Right,1,604235,1,137883,6,185097,18,91137,11,84407,274,0949
1745963669,Right,1,604199,1,137922,6,185078,18,90049,11,84651,274,103
1745963670,Right,1,603878,1,138322,6,18538,18,75628,11,84909,274,1789
1745963670,Right,1,603799,1,138453,6,18547,18,73511,11,81225,274,1561
1745963670,Right,1,60374,1,138433,6,185533,18,74605,11,81593,274,1481
1745963670,Right,1,603722,1,13855,6,185788,18,79555,11,89001,274,1351
1745963670,Right,1,605145,1,1387,6,187676,19,41621,13,40598,274,0507
1745963670,Right,1,605395,1,138618,6,187201,19,70202,13,85645,273,9
1745963670,Right,1,606553,1,138632,6,187736,20,30981,14,64787,273,2848
1745963670,Right,1,606641,1,138512,6,187511,20,77955,14,92633,272,8461
1745963670,Right,1,606513,1,13827,6,187405,21,07784,14,96519,272,6192
1745963670,Right,1,605999,1,138064,6,18723,21,74472,14,56211,271,657
1745963670,Right,1,605426,1,138031,6,186975,21,73549,14,29056,271,6084
1745963670,Right,1,604554,1,137979,6,186852,21,95241,13,84499,271,1478
1745963670,Right,1,603995,1,137563,6,186877,22,11181,13,89699,271,2661
1745963670,Right,1,604069,1,137753,6,186772,21,65659,13,94097,271,8557
1745963670,Right,1,603865,1,137973,6,186512,21,49786,13,89684,272,0464
1745963670,Right,1,603771,1,138129,6,186627,21,47662,13,73916,271,9725
1745963670,Right,1,603339,1,138175,6,186565,21,51774,13,51955,271,7985
1745963670,Right,1,602589,1,137994,6,186411,21,48494,13,27198,271,77
1745963670,Right,1,602487,1,137916,6,186461,21,48532,13,24153,271,7962
1745963670,Right,1,601923,1,137534,6,186372,21,52988,13,13598,271,8733
1745963670,Right,1,60136,1,137023,6,186257,21,69499,13,11783,272,0721
1745963670,Right,1,601103,1,136811,6,186194,21,74427,13,0718,272,0995
1745963670,Right,1,600355,1,136321,6,185994,21,81758,12,91355,272,1979
1745963670,Right,1,600359,1,136278,6,185997,21,83623,12,92385,272,2117
1745963670,Right,1,599849,1,135793,6,185789,21,90436,12,82455,272,295
1745963670,Right,1,599252,1,135452,6,185553,21,89807,12,60799,272,3146
1745963670,Right,1,598933,1,135168,6,18544,21,86589,12,5617,272,4997
1745963670,Right,1,598413,1,134518,6,185223,21,84775,12,53785,272,816
1745963670,Right,1,597912,1,134056,6,184793,21,83243,12,45404,273,274
1745963670,Right,1,597399,1,134052,6,184541,21,7035,12,11762,273,3502
1745963670,Right,1,596907,1,134004,6,184376,21,52975,11,82,273,4456
1745963670,Right,1,596367,1,13364,6,184247,21,31654,11,50979,273,8107
1745963670,Right,1,596026,1,133397,6,184137,21,21488,11,34214,274,0416
1745963670,Right,1,595996,1,133298,6,184075,20,97845,11,31055,274,4909
1745963670,Right,1,595811,1,133154,6,18399,20,87823,11,23342,274,7555
1745963670,Right,1,595438,1,132978,6,183781,20,63906,11,18899,275,4342
1745963670,Right,1,595289,1,133085,6,183779,20,51944,11,11464,275,6325
1745963670,Right,1,594604,1,133028,6,183661,20,19338,10,9002,276,2349
1745963670,Right,1,594695,1,132982,6,183819,20,05732,11,06772,276,5453
1745963670,Right,1,594567,1,13286,6,183752,20,03079,11,08349,276,6922
1745963670,Right,1,594045,1,132472,6,183641,20,08224,10,95991,276,854
1745963670,Right,1,594127,1,13256,6,183691,20,1805,10,90751,276,6607
1745963670,Right,1,594189,1,132467,6,183895,20,43271,10,83829,276,1222
1745963670,Right,1,594051,1,132321,6,18385,20,3905,10,80872,276,1971
1745963670,Right,1,593925,1,132106,6,183845,20,42311,10,88914,276,2228
1745963670,Right,1,593376,1,131574,6,183736,20,48066,10,85606,276,4739
1745963670,Right,1,593529,1,13178,6,18378,20,46839,10,87461,276,4287
1745963670,Right,1,593383,1,13168,6,183864,20,50778,10,84803,276,4031
1745963670,Right,1,593236,1,131586,6,183942,20,4996,10,88457,276,4397
1745963670,Right,1,593098,1,13153,6,183936,20,50368,10,88275,276,4749
1745963670,Right,1,592185,1,131367,6,183963,20,45908,10,73179,276,6472
1745963670,Right,1,59162,1,131385,6,184019,20,37815,10,64067,276,7991
1745963670,Right,1,5914,1,131396,6,184041,20,3544,10,59694,276,8358
1745963670,Right,1,590374,1,131547,6,184232,20,22805,10,38709,277,0223
1745963670,Right,1,590253,1,131606,6,184253,20,21362,10,38157,277,062
1745963670,Right,1,589562,1,131653,6,184328,20,16384,10,31766,277,2288
1745963670,Right,1,588952,1,131865,6,184319,20,12581,10,26195,277,3859
1745963670,Right,1,588525,1,131942,6,184282,20,09852,10,16012,277,428
1745963670,Right,1,587674,1,132233,6,184389,19,96747,9,983628,277,5385
1745963670,Right,1,58744,1,132319,6,184504,19,92251,9,981884,277,6244
1745963670,Right,1,587051,1,132395,6,184489,19,88372,9,970407,277,6772
1745963670,Right,1,586493,1,13248,6,184395,19,90942,9,848341,277,6532
1745963670,Right,1,586069,1,132605,6,184396,19,86503,9,738481,277,6336
1745963670,Right,1,585519,1,132713,6,184488,19,81051,9,668837,277,6963
1745963670,Right,1,585144,1,13287,6,184528,19,80199,9,60471,277,664
1745963670,Right,1,584862,1,132965,6,184458,19,79561,9,537123,277,6698
1745963670,Right,1,584423,1,133065,6,184577,19,75654,9,45289,277,6892
1745963670,Right,1,584379,1,133043,6,184655,19,76849,9,458052,277,684
1745963670,Right,1,584172,1,132977,6,184781,19,84962,9,479434,277,6597
1745963670,Right,1,583989,1,132952,6,184771,19,84049,9,47149,277,6567
1745963670,Right,1,583684,1,132808,6,184916,19,91163,9,580111,277,7604
1745963670,Right,1,583364,1,132753,6,185003,19,94556,9,704845,277,8766
1745963671,Right,1,583232,1,13278,6,185019,19,94909,9,70092,277,8919
1745963671,Right,1,583002,1,132687,6,185097,19,91626,9,681548,277,9164
1745963671,Right,1,582749,1,132559,6,185201,19,91287,9,679454,277,9198
1745963671,Right,1,582368,1,132234,6,185357,20,0052,9,802259,278,0548
1745963671,Right,1,582479,1,13237,6,185263,20,00006,9,768857,278,0175
1745963671,Right,1,58207,1,13219,6,185326,19,99023,9,815068,278,1271
1745963671,Right,1,581614,1,132113,6,185311,19,95955,9,796088,278,2036
1745963671,Right,1,581407,1,132063,6,185359,19,95649,9,79201,278,2053
1745963671,Right,1,581339,1,131991,6,185384,19,97407,9,811455,278,231
1745963671,Right,1,581046,1,131769,6,185516,20,0493,9,872078,278,2387
1745963671,Right,1,580895,1,131536,6,185592,20,16892,9,937643,278,1661
1745963671,Right,1,580845,1,131181,6,185947,20,37865,10,08409,278,1249
1745963671,Right,1,580792,1,130897,6,186048,20,50011,10,21326,278,1545
1745963671,Right,1,580784,1,130933,6,186043,20,48848,10,25106,278,1819
1745963671,Right,1,580727,1,13101,6,186187,20,43296,10,28226,278,2599
1745963671,Right,1,580742,1,130991,6,18624,20,4377,10,31261,278,2898
1745963671,Right,1,58071,1,130909,6,186463,20,43311,10,43349,278,444
1745963671,Right,1,580713,1,13117,6,186516,20,39164,10,5241,278,5729
1745963671,Right,1,580691,1,131405,6,186572,20,33955,10,5605,278,6615
1745963671,Right,1,580701,1,131892,6,186675,20,23429,10,61821,278,7593
1745963671,Right,1,580677,1,132345,6,186787,20,14207,10,6166,278,7839
1745963671,Right,1,580662,1,132569,6,18686,20,10903,10,60756,278,7836
1745963671,Right,1,580535,1,13323,6,187047,19,99228,10,62028,278,9237
1745963671,Right,1,580382,1,133739,6,18711,19,89806,10,53098,278,9531
1745963671,Right,1,579792,1,135153,6,18723,19,54189,10,20756,279,0476
1745963671,Right,1,578565,1,136926,6,187641,19,00714,9,536777,279,5712
1745963671,Right,1,578363,1,137157,6,187712,18,76566,9,557742,279,7844
1745963671,Right,1,578309,1,138224,6,188218,17,92515,9,871508,280,7778
1745963671,Right,1,578934,1,139004,6,188558,17,36054,10,37191,281,3548
1745963671,Right,1,579759,1,140645,6,188911,15,87682,11,21281,282,6426
1745963671,Right,1,580333,1,142369,6,188938,14,42653,11,69944,283,9607
1745963671,Right,1,580929,1,143352,6,188922,13,69582,11,86724,284,676
1745963671,Right,1,582864,1,144925,6,189341,12,99186,12,27652,285,0537
1745963671,Right,1,584416,1,145623,6,18956,12,85223,12,75416,285,0844
1745963671,Right,1,585578,1,145926,6,189643,13,26358,12,84632,284,5476
1745963671,Right,1,58717,1,146157,6,190005,13,55487,13,4938,284,3686
1745963671,Right,1,587095,1,146868,6,189826,13,7912,13,23117,283,7379
1745963671,Right,1,586278,1,146836,6,189466,14,2397,12,71938,283,1356
1745963671,Right,1,586367,1,147127,6,189787,14,48747,12,562,282,6866
1745963671,Right,1,587166,1,148004,6,189845,14,79833,12,63834,281,722
1745963671,Right,1,586997,1,148346,6,189644,15,25133,12,31499,281,0116
1745963671,Right,1,587096,1,14835,6,189628,15,2522,12,35074,281,0621
1745963671,Right,1,587964,1,148966,6,189697,15,25567,12,61309,281,2065
1745963671,Right,1,588495,1,149739,6,189507,15,1329,12,63625,281,2652
1745963671,Right,1,588966,1,150713,6,189359,15,13893,12,45476,280,9906
1745963671,Right,1,590459,1,153275,6,189078,15,42131,11,70922,279,5576
1745963671,Right,1,591071,1,153408,6,189261,15,45445,11,73115,279,2004
1745963671,Right,1,592797,1,155077,6,189662,15,04746,12,30406,279,2808
1745963671,Right,1,592829,1,155138,6,189547,15,15468,12,20546,279,1346
1745963671,Right,1,593395,1,15524,6,190006,14,85208,12,74181,279,7825
1745963671,Right,1,594432,1,155725,6,190307,14,68508,13,31483,280,439
1745963671,Right,1,596146,1,156952,6,19039,14,30186,14,01505,281,2428
1745963671,Right,1,596774,1,157349,6,190371,14,07123,14,21295,281,6267
1745963671,Right,1,597604,1,157847,6,190366,13,55195,14,42071,282,3747
1745963671,Right,1,598034,1,15829,6,190404,13,33625,14,47576,282,5725
1745963671,Right,1,599032,1,158904,6,190457,12,90933,14,64016,282,9492
1745963671,Right,1,599894,1,159555,6,190505,12,65839,14,77975,283,1339
1745963671,Right,1,600534,1,159855,6,190528,12,5247,14,91545,283,2124
1745963671,Right,1,601692,1,160353,6,190388,12,31953,15,20666,283,2963
1745963671,Right,1,602019,1,160636,6,190359,12,21777,15,26022,283,3623
1745963671,Right,1,602642,1,160975,6,190145,12,21472,15,29349,283,2869
1745963671,Right,1,603262,1,161904,6,189642,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963671,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963672,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,189689,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
1745963673,Right,1,603095,1,161391,6,18969,12,10982,15,06086,282,2414
