timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
209,238723754883,Right,-0,8630147,0,9674093,1,458299,34,14935,3,926849,278,9787
209,252426147461,Right,-0,8654543,0,9598515,1,458472,35,56432,3,886071,274,5657
209,266159057617,Right,-0,865821,0,9588124,1,457955,36,27554,4,299037,272,3484
209,280029296875,Right,-0,8667482,0,9576563,1,458356,35,80645,7,101339,272,9526
209,293899536133,Right,-0,8672096,0,957547,1,458438,35,34108,8,14432,273,5124
209,307723999023,Right,-0,8668221,0,9598367,1,460566,33,95841,10,79106,275,0789
209,321716308594,Right,-0,8656393,0,9595886,1,46436,37,13615,10,78027,274,0633
209,335388183594,Right,-0,8656939,0,9615526,1,465607,37,24147,10,07692,274,8985
209,349349975586,Right,-0,8676502,0,9615383,1,469224,39,05005,9,364861,276,549
209,363235473633,Right,-0,8747318,0,9714407,1,470724,35,31808,3,630229,269,4298
209,377075195313,Right,-0,8781712,0,9725929,1,471044,33,37231,4,341407,270,8067
209,391265869141,Right,-0,8810429,0,9804509,1,471427,30,78868,2,904261,270,8834
209,404800415039,Right,-0,8826154,0,9864338,1,471389,28,51646,1,297429,270,1588
209,418548583984,Right,-0,8860797,0,9972881,1,470821,25,03561,0,9501163,271,0554
209,432495117188,Right,-0,8886173,1,004693,1,470181,22,54107,0,2350968,271,0822
209,446350097656,Right,-0,889926,1,007155,1,4705,21,86948,359,8378,271,9025
209,460479736328,Right,-0,8941527,1,011908,1,465734,19,88323,357,8405,274,227
209,474136352539,Right,-0,8941447,1,012176,1,46368,18,74953,355,9825,277,3823
209,488098144531,Right,-0,8973646,1,017019,1,462749,17,46277,355,3332,280,2785
209,501876831055,Right,-0,898298,1,018338,1,45986,13,95892,356,7222,286,2352
209,515808105469,Right,-0,9001631,1,020017,1,457138,11,15027,355,7753,289,9681
209,529861450195,Right,-0,9049707,1,02219,1,452794,7,093626,354,8722,293,7081
209,544006347656,Right,-0,9058636,1,024843,1,451864,5,770974,353,4001,295,8981
209,557800292969,Right,-0,9101666,1,025183,1,445816,0,7831927,351,2296,301,2925
209,571472167969,Right,-0,913761,1,026447,1,44254,358,3148,350,233,303,5522
209,585311889648,Right,-0,9153998,1,027071,1,440837,356,328,349,3832,305,8874
209,599060058594,Right,-0,9198474,1,014496,1,434096,354,862,347,8047,307,9911
209,61296081543,Right,-0,920225,1,007779,1,430755,355,1711,346,8908,308,9167
209,626892089844,Right,-0,9193624,1,007183,1,429676,354,1038,346,3592,309,976
209,640838623047,Right,-0,9180371,1,001953,1,426365,353,3289,345,87,311,3059
209,65461730957,Right,-0,9189592,1,001164,1,425349,351,6844,345,7456,313,086
209,668533325195,Right,-0,9139461,0,9921476,1,423726,350,9485,346,2652,311,9542
209,682556152344,Right,-0,9135549,0,9820712,1,422542,351,1809,347,0954,311,8702
209,696365356445,Right,-0,9137195,0,9764715,1,4213,352,0577,346,9453,313,525
209,710403442383,Right,-0,9146891,0,9650659,1,420947,353,7896,347,8953,316,8963
209,72412109375,Right,-0,9139233,0,9657826,1,421942,352,33,350,4379,315,9227
209,738265991211,Right,-0,913596,0,9628851,1,421075,349,0271,353,0319,312,3882
209,751922607422,Right,-0,9150494,0,9635159,1,418591,347,325,354,8715,306,5011
209,765777587891,Right,-0,9134458,0,9586406,1,419289,347,4311,353,8771,306,7854
209,779693603516,Right,-0,9133886,0,9510869,1,420215,348,9486,353,9387,306,4427
209,793899536133,Right,-0,9136494,0,9471765,1,421941,349,9513,355,4272,302,9937
209,80744934082,Right,-0,9137655,0,9401751,1,422431,350,6242,355,2945,305,5997
209,821304321289,Right,-0,9154693,0,9362063,1,422863,352,716,355,3477,306,3952
209,83528137207,Right,-0,9162604,0,9349249,1,423528,353,0098,355,7343,306,524
209,849151611328,Right,-0,9187117,0,9308836,1,424178,353,7043,356,4502,306,7781
209,863037109375,Right,-0,9203627,0,9325938,1,422892,353,8566,355,5778,306,9637
209,876922607422,Right,-0,9206419,0,9371449,1,424459,353,5351,357,456,302,2529
209,890777587891,Right,-0,9225073,0,9373048,1,42399,353,9085,358,7758,298,7976
209,904769897461,Right,-0,9235125,0,9369783,1,423352,354,1705,358,2935,298,5154
209,918746948242,Right,-0,9264177,0,9402921,1,422156,355,8403,356,0558,298,4327
209,932479858398,Right,-0,927953,0,9385769,1,421446,358,5067,353,1823,300,8118
209,946395874023,Right,-0,9287271,0,9385685,1,42214,358,874,353,0784,300,936
209,960266113281,Right,-0,9281001,0,9455669,1,425531,2,078537,353,3714,301,3578
209,974212646484,Right,-0,9260591,0,9494641,1,426625,2,684469,354,7739,299,6402
209,988220214844,Right,-0,9266084,0,949931,1,427459,5,388196,354,5999,298,1396
210,001937866211,Right,-0,9263872,0,9502757,1,428576,7,36412,355,1803,297,5509
210,015838623047,Right,-0,9256542,0,9496858,1,429034,10,61879,354,9793,295,6465
210,029724121094,Right,-0,9260058,0,949203,1,430739,9,805136,356,9644,296,9977
210,043533325195,Right,-0,9264941,0,9500189,1,429979,11,38124,357,2516,296,9341
210,057540893555,Right,-0,9253284,0,948949,1,43085,14,26941,357,6539,295,6538
210,071502685547,Right,-0,9235277,0,9542044,1,429377,18,51477,355,6543,291,5082
210,085189819336,Right,-0,9225957,0,956448,1,430384,17,19571,356,1776,292,9716
210,098968505859,Right,-0,9179542,0,9732764,1,434316,14,47244,356,3818,292,318
210,112808227539,Right,-0,9158281,0,9780193,1,436049,14,49228,356,6151,290,3811
210,126571655273,Right,-0,9152913,0,9796286,1,436664,14,5824,357,3286,287,9619
210,14045715332,Right,-0,914655,0,9805161,1,437576,15,75931,357,1295,287,0836
210,154251098633,Right,-0,9144571,0,9791765,1,438302,15,19177,358,3044,291,1295
210,168167114258,Right,-0,9121705,0,9878985,1,440609,14,9036,357,8955,287,3408
210,182022094727,Right,-0,9099765,0,9922926,1,443606,13,83155,358,9068,285,9224
210,195938110352,Right,-0,9088451,0,9936585,1,444328,14,01012,359,7604,284,9189
210,209976196289,Right,-0,9068226,0,9965155,1,445635,15,43313,0,1028736,283,4989
210,223724365234,Right,-0,9066944,0,9963502,1,445214,16,47128,359,733,282,5841
210,23762512207,Right,-0,9059401,0,9969049,1,445555,18,83718,359,2295,281,7958
210,251846313477,Right,-0,905591,0,998709,1,445807,20,3111,358,8426,281,3819
210,265350341797,Right,-0,9056311,0,999728,1,445885,20,96098,358,6964,280,8095
210,279159545898,Right,-0,9067322,1,000689,1,445111,23,56301,357,7477,278,1563
210,29313659668,Right,-0,9088008,0,9990233,1,443136,26,69596,356,0164,275,191
210,307006835938,Right,-0,9097251,0,9982165,1,442297,28,59235,355,0857,274,3293
210,320953369141,Right,-0,9123088,0,9964865,1,440348,31,88148,352,8818,270,0327
210,334823608398,Right,-0,9126561,0,9966847,1,440143,32,56389,352,3388,267,9402
210,348693847656,Right,-0,9107671,1,000219,1,441935,34,17627,349,4744,258,2559
210,362701416016,Right,-0,9112366,0,999314,1,442059,35,37792,346,5152,248,0262
210,376480102539,Right,-0,912259,0,9994617,1,441481,35,80223,344,9611,243,9259
210,390319824219,Right,-0,9133353,1,000375,1,441432,36,69048,341,5784,236,0671
210,404373168945,Right,-0,9154948,1,000675,1,440775,35,15857,340,5843,234,3769
210,418182373047,Right,-0,9172339,1,001349,1,441825,32,82261,338,6477,232,0065
210,432052612305,Right,-0,9194722,0,999306,1,441975,31,80379,336,997,230,973
210,445999145508,Right,-0,9207872,0,9983228,1,44198,31,00841,335,992,230,5501
210,459838867188,Right,-0,9224181,0,997684,1,442015,29,2336,333,3151,227,2665
210,474227905273,Right,-0,9220947,0,9972284,1,443125,26,84186,330,9289,221,2317
210,487716674805,Right,-0,9202307,0,9968516,1,444973,25,66091,331,462,218,3586
210,501647949219,Right,-0,916386,0,9962254,1,447636,23,87166,332,5495,214,6083
210,515411376953,Right,-0,9170554,0,9956911,1,447739,23,25492,332,3724,212,6814
210,529220581055,Right,-0,9135105,0,9947353,1,449073,21,44144,333,2159,209,8216
210,543472290039,Right,-0,9135383,0,9933046,1,448894,20,05539,333,0896,207,8909
210,556930541992,Right,-0,9147323,0,991843,1,448205,19,49495,333,0085,208,0439
210,57080078125,Right,-0,9152749,0,9895897,1,447928,19,1388,333,2284,208,333
210,584854125977,Right,-0,9165056,0,9862179,1,447708,19,95192,333,4224,209,1783
210,598556518555,Right,-0,9169723,0,9818683,1,447483,20,86528,333,972,210,0422
210,612564086914,Right,-0,9151828,0,9700143,1,448639,24,74244,337,1796,214,9906
210,626434326172,Right,-0,9128195,0,9641011,1,448782,26,71073,339,2844,218,6348
210,640686035156,Right,-0,9111242,0,9549844,1,450921,29,33221,342,6286,221,4501
210,654083251953,Right,-0,9055136,0,9447598,1,44798,34,85379,349,2147,235,3874
210,668167114258,Right,-0,9051211,0,9457511,1,449364,30,93044,345,5047,225,6815
210,682067871094,Right,-0,9050072,0,9460852,1,447638,29,74285,345,1921,226,4969
210,695877075195,Right,-0,9043159,0,9475127,1,447503,28,74857,344,5125,225,8469
210,709762573242,Right,-0,9049696,0,9486814,1,448122,28,2333,350,2594,234,7135
210,723617553711,Right,-0,9012117,0,9523757,1,449507,26,96065,1,50942,256,9363
210,737533569336,Right,-0,8931194,0,9649019,1,450568,24,72367,3,67427,260,3344
210,751434326172,Right,-0,8909239,0,9732895,1,452062,20,80608,6,124407,264,5675
210,765441894531,Right,-0,8905714,0,9779562,1,452483,18,34639,7,848911,268,0325
210,779373168945,Right,-0,8922432,0,9923602,1,452493,9,299222,10,52918,280,558
210,793090820313,Right,-0,8925976,1,004167,1,45242,3,499877,11,01955,287,6497
210,807373046875,Right,-0,897445,1,016098,1,450326,356,7156,9,16746,295,0452
210,821136474609,Right,-0,9048256,1,03209,1,446822,348,2495,5,57075,303,359
210,834671020508,Right,-0,9069104,1,038346,1,446408,345,5886,4,387852,306,2448
210,848663330078,Right,-0,9170024,1,048235,1,44071,339,8711,359,4797,312,6608
210,86262512207,Right,-0,9242783,1,052833,1,43812,338,0121,355,5345,316,861
210,876495361328,Right,-0,9294761,1,050967,1,436343,339,2503,352,7634,318,2996
210,890502929688,Right,-0,9371189,1,050448,1,434579,337,735,348,7436,324,574
210,904235839844,Right,-0,9398406,1,05242,1,434025,337,6611,347,7159,325,7136
210,918228149414,Right,-0,9450588,1,050102,1,432025,337,6414,344,6817,327,9896
210,932205200195,Right,-0,9461582,1,049348,1,43221,337,9702,343,1472,329,7085
210,945983886719,Right,-0,946646,1,047889,1,432601,338,5081,342,2346,331,0643
210,959823608398,Right,-0,9499079,1,045813,1,431705,339,0704,339,5255,335,0435
210,973693847656,Right,-0,9530419,1,04523,1,431121,339,6016,336,8626,338,3086
210,987655639648,Right,-0,9554483,1,044431,1,430021,339,7099,334,4834,341,2219
211,001525878906,Right,-0,9590086,1,043039,1,428336,340,0467,330,9098,345,6556
211,015426635742,Right,-0,9606585,1,043301,1,42781,340,272,329,323,347,4934
211,029861450195,Right,-0,9632468,1,042339,1,425592,340,2136,325,6113,351,9008
211,043380737305,Right,-0,9644815,1,04317,1,425082,340,3297,324,7433,352,9509
211,057235717773,Right,-0,9669367,1,040741,1,422625,341,0903,321,6627,356,021
211,071380615234,Right,-0,9691417,1,037309,1,420962,342,9926,319,6329,357,6199
211,084915161133,Right,-0,9696512,1,035095,1,421311,344,1809,319,1671,357,9418
211,098861694336,Right,-0,9698033,1,029123,1,420351,345,9899,317,1464,1,17037
211,112640380859,Right,-0,9707685,1,02581,1,419493,347,4176,315,0947,4,96214
211,126480102539,Right,-0,9713544,1,024321,1,418028,347,8076,313,7532,7,366935
211,140396118164,Right,-0,9719095,1,020747,1,416103,349,1716,311,6187,10,85061
211,154296875,Right,-0,9726191,1,020078,1,415922,349,5808,311,2188,11,56877
211,168273925781,Right,-0,9709191,1,015972,1,416004,350,765,310,5319,12,79278
211,182098388672,Right,-0,9699019,1,014294,1,416196,351,1053,310,1439,13,42007
211,195999145508,Right,-0,9697463,1,013126,1,415727,351,5728,309,6246,14,12883
211,210052490234,Right,-0,9689357,1,011528,1,413984,351,9995,308,7061,14,40686
211,224136352539,Right,-0,9690956,1,011843,1,412933,351,862,308,3775,13,49704
211,237670898438,Right,-0,968756,1,00996,1,410836,352,5574,307,2344,13,82457
211,251861572266,Right,-0,9682533,1,007912,1,40971,353,2422,306,5645,13,45765
211,265380859375,Right,-0,9680505,1,006648,1,409521,353,6972,306,1956,13,56297
211,279556274414,Right,-0,9668247,1,003705,1,408715,354,6105,305,3691,14,30005
211,29328918457,Right,-0,9663032,1,002704,1,408891,354,8608,304,8205,15,29233
211,307113647461,Right,-0,9661369,1,002241,1,408249,354,8725,304,3097,15,48201
211,321029663086,Right,-0,965493,1,001581,1,407959,354,9795,303,8162,15,14865
211,334899902344,Right,-0,9652478,1,001283,1,408006,355,0903,303,6959,14,9823
211,348876953125,Right,-0,9641103,1,001573,1,409583,354,9203,303,8793,13,87054
211,36279296875,Right,-0,9629543,1,001599,1,410956,354,7617,303,8871,13,64392
211,376708984375,Right,-0,9618707,1,001622,1,411955,354,7009,303,9022,13,7428
211,390502929688,Right,-0,9606413,1,00136,1,412962,354,8037,303,6335,13,96372
211,404449462891,Right,-0,9605468,1,001279,1,412984,355,007,303,4928,13,93346
211,418380737305,Right,-0,9601032,1,001609,1,413973,355,3011,303,2358,13,39674
211,432464599609,Right,-0,959559,1,001384,1,415087,355,8676,303,2845,12,41292
211,446090698242,Right,-0,9592972,1,001157,1,415769,356,0809,303,2542,11,92366
211,459945678711,Right,-0,9586027,1,000156,1,416351,356,7674,303,2633,10,89494
211,473922729492,Right,-0,9587429,1,000282,1,416945,356,719,303,1014,10,81877
211,487731933594,Right,-0,9594821,1,001568,1,417119,356,0623,302,3813,11,33777
211,501708984375,Right,-0,9599214,1,002381,1,418239,355,5893,302,5231,11,65963
211,515640258789,Right,-0,9597465,1,002313,1,418105,355,5704,302,5705,11,6375
211,529724121094,Right,-0,9598761,1,002571,1,418771,355,5747,302,5141,11,21575
211,543563842773,Right,-0,9602312,1,002355,1,419291,355,5803,302,462,10,31808
211,557250976563,Right,-0,9604239,1,001899,1,419742,355,5004,302,3023,10,18841
211,571365356445,Right,-0,9610751,1,001389,1,41941,355,286,301,6578,10,51098
211,585266113281,Right,-0,9615246,1,001299,1,419198,355,1696,301,4058,10,65614
211,598815917969,Right,-0,9618523,1,001061,1,419174,355,1234,301,3751,10,41795
211,612762451172,Right,-0,9619735,1,000579,1,419841,355,0974,301,6028,9,854367
211,626617431641,Right,-0,9619555,1,000283,1,420027,355,1123,301,6524,9,755323
211,640747070313,Right,-0,9631758,0,9995707,1,419929,355,1583,301,549,8,603944
211,654434204102,Right,-0,9635999,0,9995381,1,420042,355,0375,301,5053,8,178533
211,668563842773,Right,-0,9645861,0,999415,1,419976,354,9134,301,4419,7,106717
211,682281494141,Right,-0,9649332,0,9990467,1,420457,354,6052,301,3749,6,570767
211,696212768555,Right,-0,9648782,0,9983819,1,420677,354,4526,301,2328,6,823402
211,710159301758,Right,-0,9651392,0,9972336,1,420837,354,2282,300,937,7,090149
211,723937988281,Right,-0,96524,0,9969783,1,420697,354,2685,300,9343,7,104383
211,737808227539,Right,-0,9657809,0,9956432,1,421081,354,2694,300,9951,6,5747
211,751831054688,Right,-0,9660469,0,9947961,1,422068,354,1815,301,4083,5,665869
211,765625,Right,-0,9658102,0,9944987,1,422893,354,036,301,7261,5,018707
211,779479980469,Right,-0,9657338,0,9940415,1,423651,354,1125,302,1238,3,851866
211,793411254883,Right,-0,9660084,0,9943099,1,42406,353,5038,301,9932,3,349916
211,807373046875,Right,-0,9658592,0,993432,1,424652,353,2672,301,7803,3,38243
211,821395874023,Right,-0,9655451,0,9927787,1,424454,353,1353,301,1829,4,814883
211,835113525391,Right,-0,9653573,0,9924321,1,424319,353,1769,301,2081,4,894498
211,849517822266,Right,-0,9655113,0,9919582,1,423999,353,1133,300,9815,5,357097
211,863296508789,Right,-0,9653964,0,9920059,1,423762,353,2638,301,172,5,095068
211,876892089844,Right,-0,9658837,0,9916137,1,424081,353,1178,301,2598,4,51827
211,890640258789,Right,-0,9660599,0,990738,1,424642,353,1955,301,3321,3,581387
211,904495239258,Right,-0,9661068,0,9907084,1,42492,353,2173,301,3249,3,616337
211,918594360352,Right,-0,9661815,0,9902809,1,425074,353,1337,301,256,3,83862
211,932556152344,Right,-0,9660299,0,9901957,1,424965,352,9997,301,1342,4,330951
211,946166992188,Right,-0,9661344,0,9901284,1,424782,352,9128,301,0766,4,474664
211,960021972656,Right,-0,9661475,0,9898708,1,424677,352,852,301,0844,4,490247
211,974044799805,Right,-0,9660295,0,989812,1,42463,352,9554,301,0934,4,521237
211,98796081543,Right,-0,966366,0,9883427,1,424735,353,0655,301,1305,4,069753
212,001831054688,Right,-0,9663584,0,9875467,1,425055,353,0711,301,0639,3,858212
212,015701293945,Right,-0,9664849,0,9873875,1,425152,352,8807,300,951,3,846438
212,029754638672,Right,-0,9665295,0,986496,1,425116,352,6572,300,8282,3,874111
212,043487548828,Right,-0,9663714,0,9862283,1,425182,352,5785,300,935,3,804836
212,057403564453,Right,-0,9662119,0,985516,1,425271,352,5621,300,9533,3,82273
212,071655273438,Right,-0,9659909,0,983784,1,425501,352,536,300,8225,4,042209
212,085174560547,Right,-0,9658972,0,9835442,1,425536,352,639,300,8022,4,159729
212,099075317383,Right,-0,965855,0,9819536,1,426739,352,0064,300,4378,5,289596
212,112945556641,Right,-0,9656798,0,9817399,1,42775,351,5003,300,5353,6,065536
212,126998901367,Right,-0,9654232,0,9820707,1,427328,351,8963,300,8161,5,495271
212,141006469727,Right,-0,9643461,0,9806153,1,427725,352,3067,301,3265,5,251054
212,154556274414,Right,-0,9642766,0,9803735,1,427873,352,2057,301,2629,5,237701
212,168426513672,Right,-0,9632767,0,979018,1,427933,352,7121,301,3492,5,661228
212,18244934082,Right,-0,9622606,0,9777227,1,427598,353,2849,301,3723,6,391197
212,196304321289,Right,-0,9616109,0,9753512,1,42549,356,4713,302,0706,4,162267
212,210311889648,Right,-0,9630411,0,9752999,1,427004,358,1247,302,4377,2,244092
212,224105834961,Right,-0,9627886,0,975457,1,42711,358,037,302,5031,2,038338
212,237991333008,Right,-0,9622436,0,9764687,1,426621,357,6377,302,7078,1,701642
212,252014160156,Right,-0,9610283,0,9780922,1,425801,357,0526,303,1222,1,517197
212,26579284668,Right,-0,9600692,0,9784756,1,425647,356,7529,303,3049,1,720917
212,279724121094,Right,-0,9591063,0,9791725,1,425532,356,3435,303,5204,2,158471
212,293701171875,Right,-0,957859,0,980397,1,424475,355,863,303,557,2,836193
212,307662963867,Right,-0,9572853,0,9813614,1,42313,355,8182,303,2201,3,085954
212,321701049805,Right,-0,9564479,0,98256,1,421998,355,6071,302,8718,3,679105
212,335327148438,Right,-0,9558755,0,9831513,1,421588,355,6751,302,916,3,945166
212,349182128906,Right,-0,9545554,0,9846414,1,420567,355,7379,302,9394,4,445014
212,363037109375,Right,-0,9550536,0,9864018,1,419476,355,7344,302,9177,3,538085
212,376892089844,Right,-0,953977,0,9906051,1,417305,355,37,303,0642,2,432528
212,390808105469,Right,-0,9535929,0,9949152,1,416183,354,7016,303,348,1,173566
212,404830932617,Right,-0,953026,0,9970786,1,416076,354,0394,303,4075,0,9013237
212,41862487793,Right,-0,9522312,1,001186,1,415043,353,161,303,54,0,5545309
212,432647705078,Right,-0,9508468,1,002635,1,414495,352,958,303,4698,1,359643
212,446487426758,Right,-0,9498192,1,003221,1,414292,352,8752,303,3402,2,00067
212,460327148438,Right,-0,9484437,1,00489,1,413037,352,88,302,8478,3,607431
212,474212646484,Right,-0,9481514,1,006123,1,412311,352,9546,302,6964,4,010113
212,488067626953,Right,-0,9465641,1,010895,1,412121,352,511,302,8177,4,470428
212,501968383789,Right,-0,9448426,1,016732,1,412851,351,5464,303,4138,4,482225
212,51594543457,Right,-0,9436313,1,020082,1,413198,350,9742,303,7929,4,373959
212,529830932617,Right,-0,9408084,1,027954,1,414655,349,6475,304,804,4,029599
212,543670654297,Right,-0,9373666,1,034004,1,416806,348,3495,306,0247,3,977523
212,557586669922,Right,-0,9343327,1,038685,1,419451,347,3871,307,4077,3,712431
212,57145690918,Right,-0,9289829,1,045174,1,423572,346,0267,309,8797,2,884286
212,585540771484,Right,-0,9251927,1,047857,1,42668,345,3846,311,9912,1,712823
212,599227905273,Right,-0,9174869,1,053724,1,433617,344,2568,316,6657,358,5836
212,613067626953,Right,-0,9095534,1,055509,1,438545,344,2574,320,8939,354,3983
212,627059936523,Right,-0,9049797,1,05651,1,44142,344,6164,323,6234,351,2143
212,640991210938,Right,-0,8963969,1,05553,1,445716,346,0802,328,3326,343,7346
212,654830932617,Right,-0,8926737,1,054176,1,446906,346,5268,329,7828,341,0099
212,668838500977,Right,-0,8855441,1,054218,1,45007,347,7971,333,6972,334,1432
212,6826171875,Right,-0,8791741,1,050378,1,452175,348,8819,337,0467,327,6102
212,696533203125,Right,-0,8760359,1,046595,1,453029,349,2289,338,8015,323,6481
212,710388183594,Right,-0,8706062,1,042457,1,455035,349,9083,341,8552,318,1841
212,724365234375,Right,-0,868541,1,038638,1,455199,350,1482,342,6968,316,8444
212,738235473633,Right,-0,8653188,1,032626,1,456699,351,7027,344,9389,312,8388
212,752075195313,Right,-0,8649027,1,025756,1,455761,353,2299,345,3874,309,701
212,765975952148,Right,-0,8647665,1,022743,1,454761,353,96,345,4873,307,8651
212,779846191406,Right,-0,8675959,1,01747,1,452651,355,4792,344,923,304,1187
212,793792724609,Right,-0,870042,1,013931,1,452133,355,9951,344,3834,303,4921
212,807739257813,Right,-0,8750466,1,009727,1,451055,357,3567,343,9188,301,2379
212,821578979492,Right,-0,8776092,1,005984,1,450831,357,7837,344,2542,299,6027
212,835403442383,Right,-0,8790205,1,006272,1,450792,357,1892,344,5942,299,5862
212,849304199219,Right,-0,8815902,1,006128,1,450641,356,193,345,4679,299,2975
212,863296508789,Right,-0,8840937,1,005493,1,449629,355,6297,345,6907,299,5125
212,877136230469,Right,-0,8860396,1,003949,1,448615,355,6304,345,4641,299,362
212,891021728516,Right,-0,8906442,1,000023,1,447032,356,328,344,2658,299,3232
212,904891967773,Right,-0,8921502,0,9980975,1,447027,356,6864,343,9874,299,2167
212,919143676758,Right,-0,8962548,0,9916542,1,446063,358,0956,343,0956,299,3899
212,932632446289,Right,-0,8986612,0,9873139,1,445546,359,1348,342,591,299,08
212,946517944336,Right,-0,8997397,0,9843748,1,445328,359,7421,342,2745,298,928
212,960556030273,Right,-0,9003908,0,9785743,1,446146,0,1178371,342,4978,299,5848
212,974548339844,Right,-0,8997384,0,9769576,1,446813,359,868,342,9628,300,3241
212,988235473633,Right,-0,8988801,0,9726383,1,44804,359,5166,343,6519,301,023
213,002105712891,Right,-0,8974628,0,9705833,1,448812,359,2584,344,1875,300,6831
213,016036987305,Right,-0,8966736,0,969067,1,449132,359,4363,344,3684,300,0026
213,030303955078,Right,-0,8939258,0,9650673,1,451009,0,6334639,344,8893,297,502
213,044052124023,Right,-0,8934974,0,9632328,1,451155,0,9344856,345,0064,296,9344
213,057662963867,Right,-0,891782,0,9600814,1,452655,1,648269,345,4944,295,3394
213,071899414063,Right,-0,8902268,0,9571531,1,453398,1,697197,346,1241,294,7284
213,085556030273,Right,-0,8895801,0,9560788,1,453505,1,639069,346,38,294,6202
213,099578857422,Right,-0,8889129,0,9542788,1,452813,0,7701663,346,6287,296,6588
213,113265991211,Right,-0,8889197,0,9534109,1,452695,1,047066,346,5627,296,9594
213,127197265625,Right,-0,8887496,0,9537532,1,45248,0,9561864,346,4364,295,6674
213,141052246094,Right,-0,8888077,0,9533181,1,452113,0,6463541,346,1912,292,7906
213,154922485352,Right,-0,8887469,0,9526552,1,45213,0,6781636,346,4716,291,3007
213,168823242188,Right,-0,8888441,0,9522965,1,451567,0,8342239,346,3528,289,9079
213,182678222656,Right,-0,8894779,0,9514282,1,451036,0,7074668,346,3687,290,1994
213,196655273438,Right,-0,8901778,0,9512936,1,451178,0,7501675,346,4302,291,5324
213,210647583008,Right,-0,8913022,0,950696,1,451324,0,9268903,346,6295,292,6154
213,224502563477,Right,-0,8915658,0,9515357,1,451341,0,7758393,346,8104,293,0709
213,238418579102,Right,-0,8926172,0,949378,1,450599,0,9738542,346,7545,294,7115
213,252288818359,Right,-0,8921296,0,9500958,1,451233,0,8858357,347,2512,296,4211
213,266052246094,Right,-0,8918046,0,9502773,1,450951,1,107076,347,1813,297,414
213,27995300293,Right,-0,8915787,0,951486,1,451161,1,604525,347,7614,296,8843
213,294082641602,Right,-0,8917922,0,9516289,1,450778,1,285732,347,6834,296,2646
213,307907104492,Right,-0,8920402,0,9532951,1,451137,0,5126292,347,8702,293,9756
213,322006225586,Right,-0,8930497,0,9511861,1,450042,0,9428734,346,8288,294,3698
213,335540771484,Right,-0,8936243,0,9528794,1,450005,0,6747683,346,6397,294,207
213,349395751953,Right,-0,8946394,0,9537624,1,448922,0,6970525,346,2337,294,4666
213,363494873047,Right,-0,8950607,0,9539148,1,449133,0,9550886,345,8422,294,6414
213,377365112305,Right,-0,8956096,0,9547483,1,449147,0,8432997,345,8991,294,9653
213,391418457031,Right,-0,8959057,0,9557523,1,448849,0,7116583,346,0278,295,2024
213,405166625977,Right,-0,8958838,0,9560325,1,448834,0,6755508,346,0613,295,1575
213,419204711914,Right,-0,8959583,0,9567582,1,448556,0,5574547,346,1539,295,0619
213,432815551758,Right,-0,8961168,0,957271,1,448227,0,5033449,346,1866,294,952
213,446655273438,Right,-0,8961811,0,9576825,1,448087,0,3833699,346,2675,294,9324
213,460571289063,Right,-0,8963166,0,9586345,1,447756,0,09270535,346,2523,294,6551
213,474578857422,Right,-0,896224,0,9588033,1,447695,359,9819,346,3244,294,1581
213,488311767578,Right,-0,8961084,0,9587936,1,44757,359,8109,346,4718,294,1172
213,502243041992,Right,-0,8959166,0,9584758,1,447235,359,8663,346,4531,294,8871
213,516143798828,Right,-0,8958188,0,9587883,1,447169,359,9623,346,3542,295,0203
213,530395507813,Right,-0,8957127,0,9586216,1,447044,0,1006869,346,1495,295,3964
213,543975830078,Right,-0,8957857,0,9587131,1,447005,0,08102614,346,0481,295,639
213,557754516602,Right,-0,8962052,0,9587577,1,446426,0,1600875,345,608,296,1761
213,571655273438,Right,-0,896522,0,9589652,1,446383,0,2055597,345,4821,296,3164
213,585754394531,Right,-0,896657,0,9594816,1,446322,0,09689226,345,5149,296,1292
213,599502563477,Right,-0,8966804,0,9598966,1,446649,359,8805,345,761,295,8939
213,613388061523,Right,-0,8964992,0,9600308,1,446938,359,749,346,0432,295,7821
213,627304077148,Right,-0,8965638,0,9602157,1,446832,359,7046,346,1016,295,8569
213,641387939453,Right,-0,8968297,0,9607489,1,446698,359,6058,346,0964,296,1379
213,655380249023,Right,-0,8970691,0,9610776,1,446531,359,5466,346,051,296,3512
213,669128417969,Right,-0,8975925,0,9615489,1,446248,359,4719,345,9152,296,7464
213,682891845703,Right,-0,8977107,0,9616612,1,446244,359,5795,345,6814,296,8416
213,696838378906,Right,-0,8977463,0,9614911,1,446519,359,6465,345,6739,297,1452
213,71061706543,Right,-0,897984,0,9616378,1,446831,359,5428,345,8574,297,261
213,724609375,Right,-0,8981202,0,9617795,1,446745,359,4664,345,8669,297,2647
213,73844909668,Right,-0,8984231,0,9620175,1,446897,359,2142,346,0319,297,1902
213,752410888672,Right,-0,8984917,0,9620525,1,446925,359,1701,346,0677,296,7953
213,766296386719,Right,-0,8983638,0,9616333,1,446927,359,3211,345,9749,296,93
213,780212402344,Right,-0,8982427,0,9614879,1,447046,359,4495,345,9144,296,7871
